697,1
7897,2
4729,1
6914,1
2795,2
7367,2
9598,2
6704,1
4933,2
9880,1
1083,1
8100,1
109,1
4792,2
3226,1
2019,2
2165,1
9551,2
1759,2
576,2
340,2
3726,1
40,1
4180,2
5399,2
3600,2
4715,2
8744,2
2086,2
10447,1
353,2
1339,1
9549,1
9364,2
6230,1
1200,2
497,2
9625,2
7402,2
1921,2
3467,2
3377,1
8251,2
187,2
11043,2
552,2
8099,2
9647,2
9812,1
6943,1
2500,1
4640,1
6997,1
4219,2
9300,1
5906,2
1844,2
3785,1
1673,1
8674,1
2426,1
4414,1
6494,2
6490,2
4649,2
2649,2
9338,1
4473,1
5326,2
11306,1
701,2
5756,1
1659,2
6962,2
419,1
8463,1
10429,2
9070,2
9737,2
10373,1
768,2
1818,2
10289,1
6889,2
2718,2
737,2
5417,2
9728,2
9504,2
10280,2
9493,1
1162,1
6912,1
4509,2
6356,2
4049,2
5810,1
8906,2
8807,1
9839,2
3522,1
6835,2
5639,2
9206,2
121,2
1853,1
1832,2
7611,2
6671,1
4774,1
10740,2
11345,2
2159,2
8237,2
2646,2
5494,2
11402,2
4383,1
7637,2
9896,2
3956,2
7586,2
508,2
4811,1
586,1
5979,2
1354,2
3573,2
7868,2
3758,1
1092,2
10596,1
10563,2
1230,2
1316,2
10547,2
6070,2
2431,1
2880,1
360,2
11194,2
5984,2
7494,2
5707,1
2428,2
6723,1
1920,1
7930,1
6059,2
1308,1
1641,1
1613,2
8207,2
288,1
7394,2
8098,1
38,1
42,2
4868,2
9982,2
8663,1
7152,2
565,1
2035,1
8641,2
9807,2
3325,1
8695,1
1212,2
4860,2
9126,1
7910,2
9884,2
1564,2
5428,2
4305,1
90,2
10075,2
3595,1
5363,1
280,1
7076,2
2046,1
11427,2
5637,1
133,2
11505,2
4652,2
1384,2
10659,2
5514,2
8767,2
3463,1
2061,2
2016,1
656,1
7904,1
4134,2
3763,2
338,1
4917,2
10624,2
2809,1
6028,2
11430,2
9419,2
3355,2
5425,1
825,2
10898,2
3438,1
4450,2
5334,2
10399,2
3874,2
6964,1
6198,2
7623,1
9268,1
3576,1
3939,2
4263,1
2336,1
349,2
1931,2
9548,1
4056,1
8536,2
4227,2
1216,2
7064,2
2492,1
6571,2
327,2
1236,2
3940,1
3363,2
5318,1
1347,2
2197,1
8399,2
5351,1
8068,2
10572,2
46,1
11075,1
5985,2
11068,2
8832,1
1495,2
4200,2
6939,2
1796,1
2749,1
10850,2
10038,1
5130,2
9387,1
2947,2
3376,1
3902,2
4706,2
10985,1
3938,1
9658,1
7220,2
8149,1
8174,2
3965,2
7746,1
8483,2
7860,1
7265,1
6309,1
4102,2
3843,1
10211,2
9595,2
10445,2
6672,2
6076,2
7236,2
8796,1
1596,1
6327,2
11215,2
3304,2
7397,2
9650,2
5035,2
9306,2
1779,1
1845,1
7319,1
903,2
10039,1
11302,1
4722,2
7046,2
6798,1
4846,1
3507,1
6464,2
4347,2
8288,2
10952,1
2877,2
8505,1
5169,2
10443,2
9045,1
2043,2
8713,2
2683,1
1166,1
10587,2
6552,2
119,2
8240,2
4871,2
9013,1
6811,2
5160,2
7020,2
10457,2
4172,2
389,2
3288,2
9301,1
4827,1
5329,2
5207,2
3001,2
8866,2
6991,2
9561,2
9740,2
10395,1
5764,2
6183,2
11476,2
2409,1
10720,1
9172,1
1816,2
5481,2
8079,2
36,1
3157,2
4237,2
5820,1
3147,1
2027,1
4267,2
2011,2
1790,1
11473,1
2486,1
1893,1
9936,2
3119,2
8344,2
2750,1
122,1
548,1
8290,2
7316,2
9102,1
2388,2
700,2
664,1
4675,2
3427,2
9949,2
9782,2
1962,1
4412,2
5538,2
3160,1
10139,2
11366,1
11291,2
10185,1
9890,2
3348,2
9155,2
11267,2
7826,2
10341,1
753,1
4145,1
6012,2
8512,1
6757,1
6107,1
